source,Year,Month,Day,Hour,Latitude,Longitude,Snow_Depth_m,SMOS_Product_Snow_Depth_m,ECCO_IceCovered_Snow_Depth_m,ECCO_AreaAvg_Snow_Depth_m,Model_Retrieved_Snow_Depth_m,Model_Error_m,smos_product_Error_m,ecco_icecovered_Error_m,ecco_areaavg_Error_m
icebridge,2016,4,20,,85.1148071289062,-123.424812316895,0.356794594594595,,0.499278169338634,0.484299838542938,0.34783664300544076,-0.008957951589154245,,0.142483574744039,0.127505243948343
imb,2014,11,17,19.0,76.96,-144.6972,0.1,,0.101131598037213,0.0980368554592133,0.10155068145012001,0.001550681450120009,,0.0011315980372129941,-0.001963144540786707
icebridge,2014,3,19,,77.7120513916016,-157.846649169922,0.149696989966555,,0.274493053293925,0.266258269548416,0.178457475015224,0.028760485048668988,,0.12479606332736998,0.11656127958186102
imb,2014,4,7,4.0,73.3742,-137.3418,0.23,,0.268902322123154,0.260835260152817,0.23263604036039395,0.002636040360393943,,0.038902322123154004,0.030835260152816985
icebridge,2015,3,26,,84.9149780273438,-74.1808090209961,0.395,,0.538200492813646,0.522054493427277,0.3752629384685138,-0.019737061531486244,,0.143200492813646,0.12705449342727704
imb,2014,4,6,4.0,83.9973,-38.2097,0.33,,0.347079986973006,0.336667597293854,0.3380039329004346,0.008003932900434607,,0.017079986973006,0.006667597293853966
icebridge,2017,4,7,,84.1004257202148,-11.1546592712402,0.289716017316017,,0.339967063826127,0.329768061637878,0.25509519782019724,-0.034620819495819743,,0.05025104651011003,0.04005204432186099
imb,2016,6,22,21.0,77.864544,-167.507744,0.252,,0.0,0.0,0.255041211027861,0.0030412110278609794,,-0.252,-0.252
imb,2014,10,25,0.0,81.8902,3.1524,0.39,,0.0907504275869765,0.0880278199911118,0.37612004097315244,-0.013879959026847577,,-0.2992495724130235,-0.3019721800088882
imb,2015,10,16,4.0,81.23645,167.7482,0.191447749862337,,,0.0,0.19667271219860966,0.005224962336272648,,,-0.191447749862337
icebridge,2013,3,26,,82.4786834716797,-112.954086303711,0.128666666666667,,0.307682178211738,0.298451721668243,0.2934243180381808,0.1647576513715138,,0.17901551154507098,0.169785055001576
icebridge,2015,3,29,,72.091064453125,-144.010711669922,0.117470588235294,,0.208009711869927,0.201769426465034,0.1842127535507281,0.06674216531543412,,0.09053912363463301,0.08429883822974002
icebridge,2017,3,14,,69.5709075927734,-138.686233520508,0.130090322580645,0.17,0.363443827232563,0.352540522813797,0.13185307519864148,0.0017627526179964659,0.039909677419355,0.233353504651918,0.22245020023315198
icebridge,2015,3,26,,82.1328659057617,-148.120407104492,0.205469387755102,,0.356300948143961,0.345611929893494,0.29529239132365415,0.08982300356855213,,0.150831560388859,0.14014254213839197
imb,2015,5,10,20.0,88.3745,-18.8704,0.07,0.2,0.487977129022545,0.473337829113007,0.07166448341994949,0.0016644834199494862,0.13,0.41797712902254497,0.403337829113007
imb,2015,11,16,17.0,76.18332,-138.354576,0.0968370368370863,,0.0320571426476666,0.0310785267502069,0.10236820765642811,0.005531170819341805,,-0.0647798941894197,-0.06575851008687941
imb,2014,6,7,12.0,83.8936,-35.1254,0.34,,0.604678819101757,0.559648036956787,0.32517949555999487,-0.014820504440005156,,0.264678819101757,0.21964803695678697
icebridge,2014,3,21,,81.5101699829102,-118.040153503418,0.278082786885246,,0.434267262303443,0.421239256858826,0.27340789701489293,-0.004674889870353083,,0.15618447541819697,0.14315646997358
imb,2015,9,20,22.0,82.54684,-149.346112,0.033,,0.0065027594843298,0.0054112304933369,0.03507476912135216,0.0020747691213521616,,-0.026497240515670203,-0.0275887695066631
icebridge,2016,4,20,,84.3792114257812,-66.0375137329102,0.413870503597122,,0.318981375085259,0.309411942958832,0.42164935491648653,0.00777885131936451,,-0.09488912851186304,-0.10445856063829001
icebridge,2017,3,9,,88.3180541992188,-22.8336544036865,0.199085271317829,,0.372211854564671,0.361045509576797,0.26857417398751415,0.06948890266968516,,0.173126583246842,0.161960238258968
icebridge,2017,3,14,,77.5994110107422,-122.960884094238,0.313929677419355,,0.385742139253652,0.374169886112213,0.3267302461853949,0.01280056876603991,,0.07181246183429701,0.06024020869285801
imb,2015,6,19,20.0,79.7148,0.1491,0.22,,0.0,0.0,0.2296002507172515,0.009600250717251485,,-0.22,-0.22
imb,2014,11,14,11.0,77.0707,-144.9853,0.1,,0.0948726432888201,0.092026449739933,0.10935201000201293,0.009352010002012925,,-0.005127356711179906,-0.007973550260067006
imb,2016,7,1,20.0,77.957048,-165.30792,0.139,,0.0,0.0,0.15595035947328667,0.016950359473286658,,-0.139,-0.139
imb,2016,4,3,16.0,75.089352,-158.469248,0.284,,0.177112093597724,0.17179873585701,0.27666402893771547,-0.007335971062284508,,-0.10688790640227597,-0.11220126414298998
icebridge,2015,4,1,,83.5813674926758,-107.744674682617,0.5123125,,0.440402300616324,0.427190244197845,0.3825018491092195,-0.12981065089078042,,-0.07191019938367593,-0.08512225580215493
imb,2014,8,31,0.0,83.5904,6.1127,0.0499999999999999,,0.0022828662197445,0.0018561972538009,0.05183562698412732,0.0018356269841274184,,-0.0477171337802554,-0.048143802746199
imb,2014,7,5,20.0,75.261,-165.3248,0.03,,0.0,0.0,0.04049346641128605,0.010493466411286054,,-0.03,-0.03
imb,2014,4,13,4.0,72.5718,-149.3874,0.04,,0.154958822420085,0.150308981537819,0.04205964180264166,0.0020596418026416624,,0.11495882242008498,0.11030898153781898
imb,2014,12,3,11.0,76.2596,-142.8901,0.15,,0.120995190151101,0.117365337908268,0.1456346167443627,-0.00436538325563729,,-0.029004809848899,-0.03263466209173199
icebridge,2013,3,27,,85.7395324707031,-5.4923243522644,0.2605,,0.274310275963352,0.266080975532532,0.24891521840620204,-0.011584781593797971,,0.013810275963351992,0.0055809755325320065
icebridge,2013,3,27,,85.6286697387695,-36.6561088562012,0.245325301204819,,0.311077584352859,0.301745265722275,0.29486266453321075,0.04953736332839176,,0.06575228314803999,0.05641996451745601
imb,2016,4,4,23.0,75.1438,-158.922112,0.285,,0.179898088350057,0.174501150846481,0.26309372006115495,-0.02190627993884503,,-0.10510191164994298,-0.11049884915351899
imb,2014,6,9,20.0,73.6214,-142.3314,0.49,,0.425611900484069,0.405428409576416,0.43094258670847585,-0.05905741329152414,,-0.064388099515931,-0.08457159042358398
icebridge,2015,4,1,,84.8526763916016,-93.6329498291016,0.473469483568075,,0.487259937691641,0.472642153501511,0.35336607683438215,-0.12010340673369285,,0.013790454123565998,-0.0008273300665639916
imb,2014,5,29,12.0,83.9607,-34.5102,0.34,,0.615886958257003,0.561990439891815,0.34095547524697695,0.0009554752469769223,,0.275886958257003,0.22199043989181494
icebridge,2016,4,21,,72.0759353637695,-149.613174438477,0.115431818181818,,0.0733883047784104,0.0711864084005356,0.1454331160760133,0.03000129789419531,,-0.042043513403407604,-0.0442454097812824
icebridge,2013,3,27,,83.1865997314453,-53.2671737670898,0.529363636363636,,0.262642513643237,0.254561096429825,0.3683462183506345,-0.1610174180130015,,-0.26672112272039905,-0.27480253993381104
imb,2016,4,10,9.0,75.4282,-161.762704,0.28,,0.177515607813739,0.172190144658089,0.27774231880607236,-0.002257681193927663,,-0.10248439218626101,-0.10780985534191104
imb,2016,5,1,20.0,76.061888,-168.557904,0.284,0.18,0.184136726479278,0.178162857890129,0.2870183279109866,0.003018327910986607,-0.10399999999999998,-0.09986327352072197,-0.10583714210987097
icebridge,2013,3,26,,84.7479629516602,-62.2414588928223,0.191825688073395,,0.279386018224381,0.27098822593689,0.2982486000023821,0.10642291192898712,,0.08756033015098602,0.07916253786349498
icebridge,2014,3,13,,83.9297256469727,-14.7827262878418,0.317067676767677,,0.353020019786284,0.342429429292679,0.2775260392806321,-0.03954163748704492,,0.035952343018607,0.025361752525002
imb,2014,6,24,20.0,74.0034,-146.7154,0.27,,4.81119712954515e-05,4.50665029347874e-05,0.2941896475371474,0.024189647537147363,,-0.26995188802870457,-0.26995493349706523
imb,2014,6,28,8.0,83.8659,-33.476,0.35,,0.349212003960377,0.322722584009171,0.34770105609175456,-0.002298943908245421,,-0.0007879960396229846,-0.027277415990829
imb,2015,12,16,20.0,82.62385,176.16455,0.203199016710669,,0.0506802725529836,0.0491598658263683,0.19862061345139612,-0.00457840325927289,,-0.1525187441576854,-0.1540391508843007
imb,2014,4,26,16.0,73.6159,-138.9182,0.2,,0.322643869830075,0.312952101230621,0.20060586049492643,0.000605860494926419,,0.12264386983007497,0.112952101230621
imb,2015,12,19,20.0,82.77761,174.96832,0.219366311458653,,0.0815573095570208,0.0791105926036835,0.2202993101989018,0.0009329987402487971,,-0.1378090019016322,-0.1402557188549695
imb,2014,5,30,12.0,87.5883,9.5038,0.28,,0.44632722320888,0.426508575677872,0.2531918985215665,-0.026808101478433544,,0.16632722320888,0.14650857567787196
imb,2016,1,31,4.0,69.4918,-21.1841,1.18,,0.357420945538505,0.327113032341003,1.0975518070848787,-0.08244819291512129,,-0.8225790544614949,-0.852886967658997
imb,2015,10,4,8.0,84.3199,-4.73,0.23,,0.004211014550937,0.0038862377405166,0.23048000000000102,0.0004800000000010074,,-0.225788985449063,-0.2261137622594834
imb,2015,10,17,8.0,77.507584,-137.8916,0.131,,0.0100227408403272,0.0096278898417949,0.12917274115758876,-0.0018272588424112501,,-0.1209772591596728,-0.12137211015820511
icebridge,2014,4,28,,85.7301788330078,-118.52311706543,0.300849779735683,,0.491792684856464,0.477035254240036,0.23816898068941597,-0.06268079904626703,,0.190942905120781,0.176185474504353
icebridge,2016,4,20,,78.2360229492188,-158.934051513672,0.0676382978723404,,0.169358604882665,0.164277851581573,0.11643396069177935,0.04879566281943895,,0.1017203070103246,0.09663955370923259
imb,2014,5,22,12.0,83.955,-34.6031,0.34,,0.630777530044167,0.608020842075348,0.3349865584415596,-0.005013441558440412,,0.290777530044167,0.268020842075348
imb,2015,4,22,4.0,73.7947,-157.6321,0.05,,0.230981714468592,0.224042549729347,0.05000000000000044,4.371503159461554e-16,,0.18098171446859201,0.17404254972934702
icebridge,2014,3,26,,84.5275955200195,-65.3441009521484,0.205189864864865,,0.291799169221883,0.283045202493668,0.3285225271933831,0.12333266232851808,,0.08660930435701797,0.07785533762880298
imb,2014,5,24,16.0,87.719,11.3117,0.29,,0.443485543869045,0.424290984869003,0.28706665394433756,-0.0029333460556624225,,0.153485543869045,0.13429098486900304
imb,2014,11,9,16.0,80.2251,-0.1601,0.38,,0.0330326049081802,0.0319591388106346,0.38076879760614035,0.0007687976061403479,,-0.3469673950918198,-0.3480408611893654
icebridge,2015,3,26,,76.0364608764648,-158.507965087891,0.10258064516129,,0.257560065503659,0.249833270907402,0.16493698232424442,0.062356337162954426,,0.154979420342369,0.14725262574611203
icebridge,2017,3,11,,71.7876052856445,-155.029251098633,0.272230973451327,0.19,0.398904442082107,0.386937320232391,0.19446032004846583,-0.07777065340286118,-0.08223097345132702,0.12667346863078,0.114706346781064
imb,2015,9,2,8.0,85.7739,-16.5535,0.13,,0.0176460570235728,0.0126510681584477,0.13946993231464755,0.009469932314647544,,-0.1123539429764272,-0.1173489318415523
imb,2016,5,30,3.0,77.536664,-171.905328,0.25,,0.0077975369742453,0.0075340378098189,0.2493244223665226,-0.0006755776334773922,,-0.2422024630257547,-0.2424659621901811
icebridge,2017,3,9,,84.1888122558594,-55.8640594482422,0.253278453038674,,0.317539526481052,0.3080133497715,0.3172204954995819,0.0639420424609079,,0.06426107344237797,0.054734896732826
icebridge,2017,4,19,,79.4916152954102,-149.264511108398,0.123409968847352,0.25,0.409497600452258,0.39721268415451,0.15655375096961022,0.033143782122258214,0.126590031152648,0.286087631604906,0.273802715307158
icebridge,2014,3,14,,82.6767349243164,-145.425811767578,0.158965432098765,,0.342542598885332,0.332266330718994,0.2825613954028985,0.12359596330413347,,0.183577166786567,0.17330089862022896
imb,2015,4,7,0.0,73.9189,-153.917,0.06,,0.234013420261892,0.226993024349213,0.07928446278072927,0.019284462780729275,,0.174013420261892,0.166993024349213
imb,2014,6,10,16.0,87.2873,10.3241,0.31,,0.467738722962781,0.440496534109116,0.2956444617154393,-0.01435553828456071,,0.15773872296278102,0.130496534109116
icebridge,2015,3,26,,83.3301391601562,-141.44953918457,0.301162561576355,,0.474657304026693,0.460417598485947,0.2928779518307217,-0.008284609745633331,,0.17349474245033797,0.15925503690959197
imb,2016,4,10,11.0,75.430184,-161.809712,0.279,,0.177515607813739,0.172190144658089,0.27774231880607236,-0.0012576811939276622,,-0.10148439218626101,-0.10680985534191104
icebridge,2017,4,19,,80.1828994750977,-142.750030517578,0.164936245954693,,0.406558169830219,0.394361436367035,0.17132712671325176,0.006390880758558759,,0.24162192387552597,0.22942519041234202
imb,2016,6,3,6.0,77.548184,-171.464656,0.257,,0.0,0.0,0.2530568444517019,-0.003943155548298105,,-0.257,-0.257
icebridge,2017,4,6,,81.8438491821289,39.7323036193848,0.174063568773234,,0.282181990795077,0.273716539144516,0.14515685718463617,-0.02890671158859784,,0.10811842202184299,0.09965297037128198
icebridge,2013,3,26,,84.7504959106445,-96.2419128417969,0.171730769230769,,0.315190919201912,0.305735200643539,0.2845887639268464,0.11285799469607741,,0.143460149971143,0.13400443141277
imb,2014,5,21,16.0,87.8431,11.2784,0.28,,0.433875992833007,0.419853240251541,0.2782000000000009,-0.0017999999999991356,,0.15387599283300696,0.139853240251541
icebridge,2017,4,5,,81.4977188110352,23.1265201568604,0.219333333333333,,0.392421976293329,0.380649328231812,0.2144533902648211,-0.004879943068511888,,0.173088642959996,0.16131599489847903
imb,2014,5,8,20.0,88.8279,16.0757,0.34,,0.399130196097607,0.38533741235733,0.3374316382363679,-0.002568361763632121,,0.059130196097607,0.045337412357329965
icebridge,2017,3,24,,82.6966552734375,-54.5366363525391,0.425080637813212,,0.33140623943861,0.321464061737061,0.4132263791315218,-0.011854258681690155,,-0.09367439837460201,-0.10361657607615099
icebridge,2017,4,11,,83.4890670776367,-145.713119506836,0.208617748917749,0.19,0.391647884035173,0.379898458719254,0.11742827204037048,-0.09118947687737852,-0.018617748917749005,0.18303013511742397,0.17128070980150498
icebridge,2014,3,26,,84.2925109863281,-89.1815414428711,0.285497058823529,,0.311337479030841,0.301997363567352,0.3174251339276173,0.031928075104088294,,0.02584042020731203,0.016500304743823024
icebridge,2013,3,23,,75.5783843994141,-132.490631103516,0.130044943820225,,0.30762432483916,0.298395603895187,0.19840986735942637,0.06836492353920137,,0.17757938101893503,0.168350660074962
imb,2016,1,5,4.0,82.76199,178.95232,0.184561054534467,,0.10820119178562,0.104955159127712,0.185307288307761,0.0007462337732939972,,-0.076359862748847,-0.079605895406755
imb,2016,4,17,1.0,75.784432,-164.316048,0.25,,0.179999738845636,0.174599751830101,0.25241922940727235,0.0024192294072723497,,-0.070000261154364,-0.07540024816989899
imb,2014,4,23,8.0,83.955,-34.6051,0.34,,0.47697552816808,0.460609823465347,0.3298715492083229,-0.010128450791677124,,0.13697552816807995,0.12060982346534699
imb,2015,6,6,12.0,87.5634,-12.3918,0.06,0.18,0.43853523115515,0.425101488828659,0.05844095454545457,-0.001559045454545431,0.12,0.37853523115515,0.365101488828659
icebridge,2017,3,12,,76.9475708007812,-155.349411010742,0.0955320610687023,0.17,0.274682716344467,0.266252994537354,0.11569347951180002,0.020161418443097726,0.07446793893129772,0.1791506552757647,0.17072093346865172
imb,2015,4,15,0.0,70.6278,-149.4965,0.18,,0.139001376437117,0.134831339120865,0.18728035727564477,0.007280357275644772,,-0.040998623562883,-0.045168660879134986
imb,2015,11,29,16.0,80.9592,-6.5916,0.75,,0.0604618903441134,0.0573422238230705,0.7439340210762638,-0.0060659789237361705,,-0.6895381096558866,-0.6926577761769295
icebridge,2014,3,13,,83.4667053222656,-49.553768157959,0.247151923076923,,0.283198680095122,0.274702727794647,0.3092039073374951,0.062051984260572096,,0.03604675701819901,0.027550804717724003
icebridge,2017,3,14,,75.5783843994141,-132.490631103516,0.233970750988142,,0.315198200800054,0.305742263793945,0.19892505622888235,-0.035045694759259644,,0.08122744981191202,0.07177151280580299
imb,2014,8,22,20.0,83.8396,2.6126,0.0199999999999999,,0.0,0.0,0.06963884149768097,0.04963884149768107,,-0.0199999999999999,-0.0199999999999999
icebridge,2015,3,26,,83.7044525146484,-138.674499511719,0.283076305220884,,0.474220899722869,0.459994286298752,0.2536994282326933,-0.029376876988190692,,0.191144594501985,0.176917981077868
icebridge,2017,3,14,,74.8056945800781,-125.217590332031,0.318171153846154,,0.31851916258549,0.308963596820831,0.23472472355878338,-0.08344643028737064,,0.0003480087393359921,-0.009207557025322999
imb,2016,4,28,9.0,76.067616,-168.169856,0.281,0.2,0.197703394940781,0.191765263676643,0.2791988331185588,-0.0018011668814412185,-0.08100000000000002,-0.08329660505921901,-0.08923473632335702
icebridge,2017,3,11,,69.423225402832,-170.057144165039,0.117375925925926,0.19,0.261901565950027,0.253294736146927,0.3053011226902572,0.18792519676433123,0.07262407407407401,0.144525640024101,0.135918810221001
icebridge,2015,3,27,,73.3240356445312,-135.59065246582,0.201766816143498,,0.245940985258604,0.238562762737274,0.26292083548608014,0.06115401934258213,,0.04417416911510599,0.036795946593776
imb,2015,3,31,4.0,73.8154,-151.0484,0.06,,0.242552383690102,0.235270455479622,0.06064953555421706,0.0006495355542170608,,0.18255238369010202,0.175270455479622
icebridge,2014,4,3,,82.4945449829102,-159.007141113281,0.194790038314176,,0.401984496648007,0.389924973249435,0.18233495044761241,-0.012455087866563574,,0.20719445833383102,0.195134934935259
icebridge,2017,4,19,,79.2598266601562,-142.696044921875,0.14816975088968,,0.429630236144993,0.416741341352463,0.15399124946335993,0.005821498573679917,,0.281460485255313,0.268571590462783
imb,2015,10,2,7.0,78.692504,-140.803296,0.099,,0.0083448859677223,0.001272022142075,0.09898728963741148,-1.2710362588527757e-05,,-0.0906551140322777,-0.097727977857925
icebridge,2017,3,23,,84.2785720825195,-94.0856170654297,0.366672340425532,,0.352375828781054,0.341804563999176,0.3239640451194202,-0.04270829530611181,,-0.014296511644477983,-0.02486777642635596
imb,2014,5,17,8.0,73.6471,-138.9159,0.49,,0.402895704353183,0.377812653779984,0.4799244155028823,-0.010075584497117707,,-0.08710429564681699,-0.11218734622001597
imb,2014,7,31,12.0,74.1534,-149.2166,0.02,,,2.69641113845864e-05,0.030939497919799244,0.010939497919799243,,,-0.019973035888615414
imb,2015,1,12,11.0,75.5304,-142.3852,0.15,,0.173918836296155,0.168701276183128,0.15148675505202447,0.0014867550520244743,,0.023918836296155016,0.018701276183128
imb,2014,4,22,12.0,73.3462,-137.3212,0.24,,0.318685978421997,0.30584517121315,0.23812416684115634,-0.0018758331588436539,,0.07868597842199698,0.06584517121315003
icebridge,2013,3,24,,70.9666366577148,-141.036041259766,0.141597087378641,0.2,0.107095011363091,0.101004928350449,0.1358712154934462,-0.0057258718851948,0.05840291262135902,-0.034502076015549984,-0.04059215902819199
imb,2015,9,20,10.0,82.539592,-149.537376,0.035,,0.0065027594843298,0.0054112304933369,0.03507476912135216,7.47691213521598e-05,,-0.028497240515670205,-0.0295887695066631
imb,2015,5,13,0.0,70.6278,-149.4966,0.18,,0.019658236904126,0.0190291497856379,0.17200983333333336,-0.007990166666666632,,-0.160341763095874,-0.16097085021436208
imb,2015,4,27,15.0,75.2835,-150.7722,0.15,,0.245849499184546,0.238471955060959,0.15038706927615725,0.0003870692761572536,,0.095849499184546,0.088471955060959
imb,2015,3,14,8.0,70.6278,-149.4964,0.18,,0.188287963186422,0.182152628898621,0.17914455265700657,-0.0008554473429934206,,0.008287963186421998,0.0021526288986210007
imb,2016,4,17,14.0,75.790544,-164.424736,0.25,,0.179999738845636,0.174599751830101,0.25241922940727235,0.0024192294072723497,,-0.070000261154364,-0.07540024816989899
imb,2015,11,27,0.0,82.56174,174.13809,0.202437953046068,,0.0172666647236803,0.0167469177395105,0.20007244665626311,-0.0023655063898048723,,-0.1851712883223877,-0.18569103530655748
imb,2015,10,24,1.0,76.951976,-135.550336,0.128,,0.0170889199884478,0.0165762528777122,0.12772632007455645,-0.000273679925443554,,-0.1109110800115522,-0.11142374712228781
icebridge,2014,3,24,,79.3521728515625,-6.58194446563721,0.317823645320197,,0.161450523924937,0.148679554462433,0.26325308991777524,-0.05457055540242178,,-0.15637312139526002,-0.16914409085776402
icebridge,2014,3,15,,71.1758041381836,-149.247360229492,0.0826119565217391,0.18,0.135061448085585,0.131009608507156,0.09751130770061069,0.01489935117887159,0.0973880434782609,0.052449491563845915,0.048397651985416915
imb,2015,11,2,7.0,76.696312,-136.035088,0.134549925925926,0.22,0.0219461088767904,0.0212877262383699,0.1345846036312472,3.467770532120107e-05,0.08545007407407401,-0.1126038170491356,-0.11326219968755609
icebridge,2017,3,11,,67.2295455932617,-167.537155151367,0.519923529411765,0.18,0.363421337180653,0.350700736045837,0.23578264931459286,-0.28414088009717214,-0.339923529411765,-0.156502192231112,-0.169222793365928
imb,2014,10,25,23.0,76.6019,-145.2053,0.08,,0.062283975414621,0.0604154579341412,0.0804719095070871,0.000471909507087101,,-0.017716024585379,-0.0195845420658588
imb,2015,4,17,4.0,70.6278,-149.4965,0.18,,0.146171092977098,0.141785964369774,0.17995473015873192,-4.5269841268069655e-05,,-0.033828907022902005,-0.03821403563022599
imb,2015,11,7,19.0,76.557288,-136.68584,0.124309082956699,0.22,0.024401307461641,0.0236692689359188,0.12628025983893637,0.0019711768822373715,0.095690917043301,-0.099907775495058,-0.1006398140207802
icebridge,2014,3,19,,77.2009124755859,-155.224853515625,0.172369736842105,,0.257690197186907,0.249959498643875,0.19221243114559766,0.01984269430349267,,0.08532046034480201,0.07758976180177002
icebridge,2017,3,12,,73.5431060791016,-142.001266479492,0.124653723404255,0.21,0.290759774854214,0.282036989927292,0.13712568934128247,0.012471965937027471,0.085346276595745,0.166106051449959,0.15738326652303697
imb,2015,12,24,16.0,83.03385,174.76027,0.218443812328673,,0.0839281456811213,0.0814103037118912,0.21531103260519024,-0.003132779723482748,,-0.1345156666475517,-0.1370335086167818
imb,2015,3,31,0.0,73.8025,-150.9504,0.06,,0.242905280848475,0.235618129372597,0.14102022681928475,0.08102022681928475,,0.18290528084847502,0.175618129372597
icebridge,2014,3,12,,81.6721343994141,3.92590761184692,0.100112605042017,0.21,0.206811105512508,0.200606778264046,0.17717567011635002,0.07706306507433303,0.109887394957983,0.10669850047049101,0.100494173222029
imb,2014,5,13,12.0,88.3997,8.4637,0.26,,0.404529553456762,0.392393678426743,0.2573227031094756,-0.0026772968905244277,,0.144529553456762,0.132393678426743
icebridge,2017,3,20,,84.6602096557617,-97.0165023803711,0.29296678700361,,0.351234952900042,0.340697914361954,0.2441351012144973,-0.048831685789112705,,0.05826816589643197,0.047731127358344005
imb,2015,5,12,0.0,88.4032,-17.8576,0.07,0.2,0.449166264753705,0.433535844087601,0.06047738461538411,-0.0095226153846159,0.13,0.379166264753705,0.363535844087601
imb,2014,12,8,23.0,75.9978,-142.9586,0.17,,0.123187243070192,0.119491629302502,0.16964581794675798,-0.00035418205324203034,,-0.046812756929808005,-0.050508370697498015
icebridge,2015,3,27,,73.6641235351562,-135.201034545898,0.175528925619835,,0.259777957342739,0.251984626054764,0.2789162285186552,0.10338730289882023,,0.08424903172290402,0.07645570043492902
imb,2016,4,22,16.0,76.008064,-166.8788,0.254,,0.181891018747811,0.17643429338932,0.25449094991788074,0.0004909499178807342,,-0.07210898125218901,-0.07756570661067999
icebridge,2017,3,9,,84.6131744384766,-92.6025619506836,0.283375724637681,,0.351285709018736,0.340747147798538,0.2756520293751982,-0.007723695262482788,,0.067909984381055,0.05737142316085697
icebridge,2013,4,22,,82.1412811279297,-160.625854492188,0.151877272727273,,0.344947276182443,0.333841502666473,0.16570393276335452,0.013826660036081517,,0.19307000345516998,0.1819642299392
icebridge,2016,5,3,,88.8902587890625,-17.1027297973633,0.374439252336449,,0.417167796287307,0.404652774333954,0.25701589157644184,-0.11742336076000714,,0.04272854395085801,0.030213521997505044
imb,2014,12,26,19.0,75.8698,-144.8891,0.15,,0.145647304999651,0.1412443369627,0.14986408203983115,-0.0001359179601688465,,-0.004352695000348988,-0.008755663037299993
icebridge,2014,3,21,,77.9667434692383,-126.482772827148,0.230789699570816,,0.486876747429934,0.472270458936691,0.284727316758659,0.053937617187842984,,0.25608704785911796,0.24148075936587501
imb,2014,5,26,4.0,87.7126,11.8062,0.29,,0.444593578450504,0.425719171762466,0.29000000000000153,1.5543122344752192e-15,,0.15459357845050403,0.135719171762466
imb,2014,6,22,20.0,73.8972,-146.4629,0.36,,0.291207726543727,0.271777927875519,0.36495485713041925,0.004954857130419266,,-0.06879227345627298,-0.08822207212448097
icebridge,2015,3,19,,84.6033248901367,-4.33231401443481,0.323958333333333,,0.49895673440294,0.483988046646118,0.1984271253370536,-0.12553120799627943,,0.174998401069607,0.16002971331278498
imb,2015,5,26,20.0,75.4434,-163.2902,0.0788888888888889,,0.0,0.0,0.05123074242735738,-0.027658146461531516,,-0.0788888888888889,-0.0788888888888889
imb,2015,9,29,4.0,81.20921,168.75604,0.187663358462586,,,0.0,0.18250735906211427,-0.0051559994004717336,,,-0.187663358462586
icebridge,2014,3,14,,73.637939453125,-155.720489501953,0.149107471264368,,0.174608360626525,0.169370114803314,0.16041892108549977,0.011311449821131775,,0.025500889362156998,0.020262643538945996
imb,2014,6,12,0.0,73.9309,-158.2616,0.1,0.53,0.0,0.0,0.08985500000000088,-0.010144999999999127,0.43000000000000005,-0.1,-0.1
imb,2014,6,2,20.0,73.5132,-140.3293,0.5,,0.414404532570287,0.396892368793488,0.48678482183817573,-0.01321517816182427,,-0.08559546742971302,-0.10310763120651201
icebridge,2016,4,20,,83.5278778076172,-58.9124946594238,0.379324324324324,,0.325041815422241,0.315290570259094,0.33114277411076737,-0.048181550213556634,,-0.054282508902083026,-0.06403375406522999
imb,2014,4,23,8.0,72.6397,-150.2121,0.11,,0.16909370894689,0.164020791649818,0.10059154599090069,-0.009408454009099315,,0.05909370894688999,0.054020791649818004
icebridge,2014,4,28,,88.6420974731445,-147.264770507812,0.1908375,,0.447622911533191,0.43419423699379,0.24685701495222723,0.056019514952227234,,0.256785411533191,0.24335673699379
imb,2015,4,7,8.0,73.918,-154.0847,0.06,,0.234013420261892,0.226993024349213,0.07928446278072927,0.019284462780729275,,0.174013420261892,0.166993024349213
imb,2016,5,14,13.0,76.437496,-170.47008,0.254,,0.0947875082788942,0.0907292291522026,0.254912864323235,0.0009128643232350075,,-0.1592124917211058,-0.1632707708477974
icebridge,2017,3,20,,73.6474533081055,-132.388320922852,0.145328767123288,,0.323872151113132,0.314155995845795,0.1867852603581742,0.041456493234886205,,0.178543383989844,0.16882722872250702
imb,2015,11,15,13.0,76.22364,-138.708336,0.118225065903179,,0.0313534723311456,0.0304062385112047,0.11858770431584019,0.00036263841266119534,,-0.08687159357203339,-0.0878188273919743
imb,2015,3,7,16.0,70.6278,-149.4964,0.15,,0.166482155454814,0.161449134349823,0.1420108176823177,-0.00798918231768228,,0.016482155454814018,0.011449134349823004
imb,2015,4,15,16.0,70.6278,-149.4965,0.19,,0.139001376437117,0.134831339120865,0.18728035727564477,-0.002719642724355237,,-0.05099862356288301,-0.055168660879134995
imb,2015,9,21,20.0,82.567208,-148.832592,0.0222473517492561,,0.0066883883507553,0.0056929802522063,0.02505577067489979,0.00280841892564369,,-0.0155589633985008,-0.0165543714970498
imb,2014,9,23,0.0,83.5189,5.2873,0.1,,0.0795041438095897,0.0715578123927116,0.1040274924519925,0.004027492451992493,,-0.020495856190410305,-0.028442187607288408
imb,2016,2,10,0.0,83.27345,-175.84305,0.173535929890216,,0.204408009143475,0.198275774717331,0.16871202656756873,-0.0048239033226472605,,0.03087207925325902,0.024739844827115
imb,2015,6,28,16.0,78.8297,-1.1994,0.08,,0.0,0.0,0.22063459387820122,0.1406345938782012,,-0.08,-0.08
